id,Depression
305187,154.61
305188,621.02
305189,402.97
305190,430.43
305191,959.35
305192,223.28
305193,260.33
305194,713.23
305195,244.03
305196,139.82
305197,572.67
305198,681.34
305199,300.55
305200,444.95
305201,164.28
305202,648.15
305203,980.89
305204,961.57
305205,460.53
305206,849.8
305207,633.14
305208,167.28
305209,454.01
305210,212.76
305211,157.46
305212,860.62
305213,135.02
305214,427.29
305215,788.6
305216,229.61
305217,631.67
305218,622.75
305219,533.85
305220,744.46
305221,406.02
305222,714.73
305223,150.62
305224,442.77
305225,193.52
305226,960.15
305227,140.4
305228,390.89
305229,305.06
305230,464.26
305231,942.73
305232,133.8
305233,232.97
305234,153.46
305235,764.91
305236,155.87
305237,252.51
305238,836.19
305239,706.15
305240,460.26
305241,813.2
305242,219.88
305243,187.83
305244,858.89
305245,779.19
305246,246.75
305247,166.65
305248,183.32
305249,641.59
305250,471.15
305251,658.85
305252,959.29
305253,196.01
305254,715.54
305255,642.97
305256,722.42
305257,308.07
305258,417.32
305259,725.38
305260,257.43
305261,165.7
305262,688.92
305263,142.33
305264,383.33
305265,942.11
305266,460.12
305267,462.66
305268,823.27
305269,359.11
305270,434.83
305271,289.67
305272,676.72
305273,532.13
305274,823.19
305275,260.93
305276,179.0
305277,690.18
305278,942.11
305279,401.76
305280,802.32
305281,255.83
305282,250.85
305283,709.32
305284,454.06
305285,452.76
305286,468.21
305287,418.44
305288,654.05
305289,715.32
305290,183.92
305291,147.7
305292,633.14
305293,919.94
305294,942.73
305295,945.22
305296,150.1
305297,191.75
305298,956.92
305299,440.79
305300,418.44
305301,937.93
305302,651.13
305303,779.19
305304,124.95
305305,631.84
305306,182.26
305307,333.33
305308,138.33
305309,308.2
305310,645.11
305311,399.35
305312,128.07
305313,185.39
305314,462.16
305315,152.99
305316,520.37
305317,836.92
305318,523.99
305319,158.81
305320,453.99
305321,171.49
305322,962.91
305323,959.35
305324,715.02
305325,968.64
305326,423.53
305327,465.26
305328,468.11
305329,320.9
305330,454.65
305331,450.07
305332,131.46
305333,461.04
305334,962.1
305335,710.64
305336,174.95
305337,693.6
305338,842.62
305339,286.99
305340,324.95
305341,404.27
305342,790.79
305343,427.29
305344,225.33
305345,462.53
305346,705.96
305347,856.82
305348,181.75
305349,694.68
305350,245.44
305351,301.01
305352,658.23
305353,724.37
305354,157.73
305355,693.5
305356,881.9
305357,775.12
305358,427.61
305359,156.95
305360,474.02
305361,928.55
305362,291.65
305363,423.22
305364,854.94
305365,976.5
305366,834.83
305367,204.89
305368,421.48
305369,427.03
305370,284.27
305371,378.6
305372,937.93
305373,171.99
305374,204.92
305375,427.74
305376,143.07
305377,265.32
305378,369.24
305379,651.13
305380,498.43
305381,176.51
305382,424.65
305383,427.85
305384,149.85
305385,410.96
305386,435.05
305387,271.83
305388,324.47
305389,797.76
305390,458.33
305391,180.27
305392,696.06
305393,844.05
305394,882.12
305395,976.5
305396,170.8
305397,701.54
305398,140.29
305399,715.37
305400,691.09
305401,411.43
305402,162.58
305403,792.19
305404,748.82
305405,927.59
305406,626.93
305407,251.47
305408,230.16
305409,213.49
305410,148.5
305411,247.83
305412,264.91
305413,233.3
305414,350.05
305415,463.15
305416,168.18
305417,534.51
305418,198.97
305419,297.72
305420,671.11
305421,170.17
305422,157.97
305423,662.27
305424,414.08
305425,460.49
305426,255.65
305427,153.8
305428,940.34
305429,965.94
305430,635.83
305431,940.34
305432,166.43
305433,176.88
305434,473.85
305435,435.13
305436,184.05
305437,193.82
305438,639.47
305439,773.47
305440,656.7
305441,165.32
305442,826.24
305443,747.61
305444,141.15
305445,165.85
305446,422.94
305447,161.28
305448,727.28
305449,176.71
305450,162.08
305451,572.1
305452,418.95
305453,643.7
305454,942.11
305455,164.28
305456,161.8
305457,433.23
305458,608.6
305459,754.71
305460,783.52
305461,165.37
305462,633.02
305463,140.34
305464,952.81
305465,460.53
305466,460.52
305467,320.06
305468,215.22
305469,582.58
305470,841.28
305471,418.91
305472,389.02
305473,152.32
305474,173.7
305475,762.04
305476,289.34
305477,153.27
305478,265.79
305479,158.49
305480,157.48
305481,735.15
305482,978.4
305483,799.34
305484,299.59
305485,243.35
305486,958.29
305487,308.2
305488,155.87
305489,151.29
305490,188.72
305491,168.88
305492,171.51
305493,959.85
305494,731.54
305495,139.73
305496,969.53
305497,251.67
305498,460.93
305499,204.92
305500,456.92
305501,155.67
305502,184.76
305503,214.15
305504,798.89
305505,427.29
305506,206.87
305507,478.88
305508,255.99
305509,152.59
305510,457.76
305511,438.25
305512,753.89
305513,440.84
305514,687.98
305515,206.32
305516,942.31
305517,852.59
305518,701.07
305519,166.29
305520,639.34
305521,620.95
305522,140.52
305523,422.26
305524,736.12
305525,632.48
305526,943.71
305527,500.71
305528,165.29
305529,266.64
305530,713.11
305531,139.28
305532,150.98
305533,748.7
305534,967.53
305535,704.68
305536,827.4
305537,216.93
305538,223.88
305539,456.79
305540,197.9
305541,755.55
305542,507.29
305543,261.12
305544,701.62
305545,921.58
305546,404.74
305547,693.5
305548,481.39
305549,523.43
305550,137.45
305551,267.21
305552,344.29
305553,952.14
305554,411.52
305555,149.77
305556,254.19
305557,780.85
305558,164.12
305559,690.18
305560,445.83
305561,447.39
305562,618.49
305563,408.45
305564,172.35
305565,251.53
305566,450.54
305567,135.6
305568,439.13
305569,633.79
305570,928.55
305571,460.52
305572,514.33
305573,190.25
305574,414.55
305575,963.4
305576,919.38
305577,189.78
305578,445.01
305579,444.95
305580,968.34
305581,436.34
305582,460.53
305583,521.39
305584,928.55
305585,919.38
305586,854.51
305587,413.97
305588,311.28
305589,220.35
305590,185.0
305591,417.43
305592,493.85
305593,394.02
305594,432.46
305595,408.6
305596,217.15
305597,959.85
305598,419.13
305599,287.13
305600,257.17
305601,500.48
305602,344.69
305603,865.21
305604,846.3
305605,149.46
305606,969.12
305607,841.28
305608,919.38
305609,460.02
305610,705.11
305611,181.38
305612,520.78
305613,719.73
305614,756.03
305615,684.51
305616,426.11
305617,339.21
305618,150.63
305619,150.63
305620,747.69
305621,410.86
305622,918.62
305623,214.42
305624,375.33
305625,642.97
305626,928.55
305627,420.62
305628,205.06
305629,165.53
305630,618.49
305631,258.06
305632,719.06
305633,749.72
305634,268.02
305635,754.61
305636,637.54
305637,173.2
305638,660.79
305639,658.77
305640,246.08
305641,266.21
305642,151.42
305643,410.15
305644,515.39
305645,243.27
305646,182.05
305647,257.57
305648,503.7
305649,651.13
305650,468.8
305651,148.62
305652,737.29
305653,672.24
305654,470.41
305655,919.38
305656,255.45
305657,207.15
305658,228.1
305659,747.61
305660,919.38
305661,534.51
305662,196.2
305663,446.59
305664,756.28
305665,460.53
305666,910.7
305667,235.89
305668,168.36
305669,812.89
305670,918.62
305671,416.69
305672,822.81
305673,960.3
305674,165.69
305675,233.38
305676,173.16
305677,958.58
305678,437.75
305679,164.95
305680,705.9
305681,967.53
305682,433.23
305683,473.93
305684,291.74
305685,408.65
305686,272.54
305687,701.33
305688,689.75
305689,151.6
305690,947.34
305691,711.4
305692,767.35
305693,166.14
305694,935.67
305695,712.73
305696,450.01
305697,671.68
305698,423.71
305699,173.55
305700,643.45
305701,745.01
305702,484.47
305703,406.39
305704,279.74
305705,360.12
305706,169.82
305707,711.08
305708,623.0
305709,966.44
305710,799.94
305711,493.85
305712,952.14
305713,776.97
305714,377.17
305715,967.61
305716,521.39
305717,943.71
305718,623.52
305719,427.42
305720,396.26
305721,325.56
305722,758.08
305723,166.54
305724,227.31
305725,730.27
305726,308.48
305727,928.55
305728,643.37
305729,213.65
305730,941.17
305731,748.14
305732,200.09
305733,937.93
305734,437.75
305735,742.09
305736,966.44
305737,818.24
305738,215.31
305739,144.51
305740,183.55
305741,493.85
305742,853.81
305743,383.27
305744,820.36
305745,128.23
305746,810.72
305747,789.3
305748,412.46
305749,841.19
305750,473.34
305751,929.82
305752,436.94
305753,250.54
305754,177.58
305755,677.65
305756,257.5
305757,588.33
305758,417.45
305759,471.66
305760,460.28
305761,262.82
305762,250.54
305763,678.92
305764,727.18
305765,790.51
305766,938.02
305767,208.9
305768,272.31
305769,490.59
305770,129.34
305771,198.99
305772,429.74
305773,196.09
305774,150.23
305775,502.84
305776,790.12
305777,277.28
305778,409.94
305779,847.1
305780,473.78
305781,825.94
305782,713.08
305783,667.11
305784,284.33
305785,871.02
305786,942.73
305787,138.43
305788,361.91
305789,628.09
305790,164.54
305791,772.86
305792,131.87
305793,224.11
305794,693.57
305795,950.67
305796,951.17
305797,473.43
305798,743.64
305799,356.96
305800,460.53
305801,220.27
305802,960.41
305803,348.65
305804,160.97
305805,706.98
305806,327.1
305807,230.06
305808,218.14
305809,434.92
305810,155.1
305811,521.39
305812,291.02
305813,174.21
305814,353.42
305815,227.21
305816,414.63
305817,496.29
305818,946.53
305819,209.6
305820,428.01
305821,123.12
305822,407.04
305823,451.93
305824,761.85
305825,451.87
305826,962.88
305827,858.89
305828,489.33
305829,196.53
305830,627.07
305831,142.77
305832,416.92
305833,333.46
305834,185.43
305835,939.93
305836,338.62
305837,428.06
305838,151.39
305839,332.47
305840,144.67
305841,437.66
305842,977.44
305843,641.71
305844,477.71
305845,214.13
305846,142.97
305847,700.57
305848,633.79
305849,782.91
305850,242.23
305851,767.4
305852,166.54
305853,675.09
305854,919.38
305855,441.53
305856,125.87
305857,470.05
305858,921.58
305859,259.47
305860,845.29
305861,633.79
305862,611.39
305863,207.7
305864,457.81
305865,484.49
305866,299.53
305867,156.85
305868,206.89
305869,332.98
305870,812.12
305871,196.53
305872,445.01
305873,413.86
305874,146.87
305875,143.84
305876,358.62
305877,206.14
305878,294.03
305879,777.96
305880,244.1
305881,255.65
305882,471.86
305883,212.76
305884,347.48
305885,165.14
305886,745.95
305887,969.12
305888,251.53
305889,727.87
305890,776.56
305891,232.71
305892,182.61
305893,517.9
305894,287.91
305895,452.47
305896,300.83
305897,736.68
305898,422.17
305899,476.69
305900,781.14
305901,938.02
305902,976.39
305903,427.7
305904,236.29
305905,946.9
305906,458.3
305907,154.86
305908,349.18
305909,443.97
305910,148.93
305911,504.27
305912,206.32
305913,643.45
305914,404.65
305915,187.01
305916,427.42
305917,146.94
305918,964.38
305919,168.29
305920,645.11
305921,584.9
305922,694.01
305923,687.98
305924,432.03
305925,584.9
305926,144.68
305927,687.98
305928,423.8
305929,141.58
305930,403.32
305931,432.14
305932,172.98
305933,945.22
305934,250.16
305935,964.86
305936,493.85
305937,474.17
305938,831.86
305939,639.77
305940,745.65
305941,757.94
305942,461.3
305943,136.36
305944,176.8
305945,509.32
305946,627.8
305947,474.02
305948,687.01
305949,480.76
305950,405.05
305951,416.22
305952,143.78
305953,725.38
305954,217.07
305955,425.45
305956,341.72
305957,859.08
305958,248.42
305959,334.52
305960,139.78
305961,156.54
305962,495.38
305963,512.16
305964,696.01
305965,168.84
305966,945.22
305967,715.32
305968,268.13
305969,463.15
305970,956.92
305971,717.21
305972,928.55
305973,275.67
305974,364.22
305975,846.68
305976,935.67
305977,436.44
305978,387.64
305979,181.46
305980,919.38
305981,603.17
305982,963.4
305983,240.01
305984,451.57
305985,171.16
305986,122.27
305987,954.14
305988,959.35
305989,755.55
305990,661.58
305991,767.74
305992,202.72
305993,468.64
305994,411.46
305995,410.15
305996,843.72
305997,320.6
305998,327.07
305999,949.73
306000,858.89
306001,627.55
306002,440.01
306003,588.33
306004,742.63
306005,978.61
306006,418.64
306007,980.84
306008,176.55
306009,237.1
306010,460.8
306011,493.85
306012,139.01
306013,222.97
306014,937.73
306015,843.74
306016,175.13
306017,160.9
306018,966.44
306019,830.85
306020,267.99
306021,656.32
306022,508.48
306023,975.51
306024,795.4
306025,383.68
306026,324.98
306027,410.08
306028,746.19
306029,153.13
306030,952.14
306031,187.46
306032,269.34
306033,779.59
306034,182.77
306035,182.43
306036,643.0
306037,249.71
306038,950.67
306039,363.88
306040,341.27
306041,171.81
306042,468.21
306043,945.22
306044,726.27
306045,405.47
306046,753.81
306047,450.84
306048,201.99
306049,381.48
306050,950.67
306051,811.0
306052,716.79
306053,656.7
306054,307.02
306055,413.24
306056,177.58
306057,403.32
306058,874.36
306059,395.78
306060,247.77
306061,950.67
306062,937.93
306063,413.39
306064,170.45
306065,919.94
306066,280.12
306067,183.29
306068,287.02
306069,956.98
306070,721.68
306071,406.37
306072,427.61
306073,726.18
306074,450.09
306075,956.92
306076,845.36
306077,960.27
306078,170.41
306079,698.11
306080,514.66
306081,975.51
306082,499.68
306083,225.3
306084,633.14
306085,942.73
306086,627.8
306087,711.4
306088,633.02
306089,401.39
306090,334.26
306091,735.38
306092,687.73
306093,246.37
306094,961.0
306095,172.62
306096,437.99
306097,302.36
306098,481.38
306099,973.99
306100,166.9
306101,949.74
306102,682.43
306103,244.69
306104,656.7
306105,455.63
306106,161.6
306107,462.21
306108,145.32
306109,232.59
306110,468.86
306111,182.14
306112,483.85
306113,150.99
306114,227.73
306115,158.49
306116,143.42
306117,255.73
306118,171.11
306119,173.76
306120,735.68
306121,736.65
306122,751.19
306123,948.53
306124,230.23
306125,964.38
306126,437.75
306127,142.67
306128,289.15
306129,697.39
306130,296.59
306131,734.22
306132,219.37
306133,970.41
306134,632.37
306135,488.18
306136,845.25
306137,462.07
306138,205.4
306139,206.8
306140,928.55
306141,413.01
306142,512.7
306143,525.5
306144,227.21
306145,747.29
306146,342.35
306147,739.92
306148,137.62
306149,795.7
306150,797.76
306151,822.75
306152,142.31
306153,975.14
306154,705.01
306155,200.22
306156,199.88
306157,734.22
306158,841.28
306159,290.38
306160,424.65
306161,475.63
306162,720.82
306163,846.55
306164,140.71
306165,193.79
306166,928.55
306167,219.6
306168,254.91
306169,435.58
306170,507.29
306171,795.7
306172,368.82
306173,599.03
306174,919.38
306175,643.45
306176,966.17
306177,760.15
306178,285.77
306179,285.17
306180,169.31
306181,456.34
306182,427.21
306183,938.02
306184,432.76
306185,671.01
306186,327.33
306187,404.92
306188,415.56
306189,706.9
306190,917.48
306191,919.38
306192,480.17
306193,134.71
306194,952.14
306195,795.02
306196,424.49
306197,422.9
306198,741.35
306199,376.76
306200,541.41
306201,961.98
306202,138.9
306203,761.74
306204,806.04
306205,151.35
306206,974.54
306207,188.76
306208,716.21
306209,504.77
306210,323.15
306211,194.28
306212,426.74
306213,233.52
306214,196.53
306215,312.46
306216,468.8
306217,639.27
306218,130.35
306219,180.4
306220,306.41
306221,761.78
306222,667.93
306223,132.77
306224,456.53
306225,833.95
306226,853.44
306227,967.61
306228,496.66
306229,228.09
306230,678.31
306231,440.73
306232,799.89
306233,427.42
306234,628.05
306235,171.54
306236,523.49
306237,664.38
306238,632.37
306239,233.44
306240,124.7
306241,704.22
306242,637.53
306243,152.69
306244,507.29
306245,165.13
306246,221.75
306247,628.05
306248,230.96
306249,225.58
306250,435.83
306251,405.47
306252,960.3
306253,755.0
306254,627.8
306255,713.23
306256,254.81
306257,478.88
306258,445.96
306259,411.46
306260,627.86
306261,423.42
306262,790.12
306263,423.25
306264,145.32
306265,159.79
306266,849.8
306267,983.42
306268,155.11
306269,206.32
306270,216.71
306271,943.71
306272,456.79
306273,696.67
306274,217.82
306275,479.9
306276,847.1
306277,458.72
306278,255.58
306279,919.38
306280,408.16
306281,803.99
306282,951.17
306283,730.83
306284,147.89
306285,942.73
306286,172.57
306287,217.22
306288,484.47
306289,968.08
306290,962.63
306291,265.05
306292,176.92
306293,165.87
306294,850.56
306295,209.59
306296,210.28
306297,973.99
306298,133.26
306299,958.58
306300,504.27
306301,304.41
306302,192.93
306303,173.11
306304,724.89
306305,403.72
306306,627.8
306307,334.77
306308,187.26
306309,622.75
306310,805.51
306311,140.71
306312,707.25
306313,503.4
306314,355.27
306315,644.39
306316,736.65
306317,943.71
306318,155.42
306319,839.65
306320,457.34
306321,138.6
306322,798.65
306323,438.2
306324,294.14
306325,247.06
306326,918.62
306327,289.11
306328,243.34
306329,437.75
306330,213.3
306331,709.42
306332,677.95
306333,641.01
306334,445.58
306335,110.91
306336,162.17
306337,207.05
306338,834.09
306339,403.32
306340,472.95
306341,397.11
306342,436.7
306343,919.38
306344,287.7
306345,716.76
306346,631.67
306347,301.94
306348,220.13
306349,767.94
306350,465.7
306351,456.19
306352,970.13
306353,967.42
306354,505.78
306355,781.14
306356,627.8
306357,735.73
306358,145.75
306359,371.82
306360,396.45
306361,323.15
306362,224.16
306363,455.61
306364,369.59
306365,429.6
306366,687.71
306367,490.59
306368,240.2
306369,513.05
306370,438.53
306371,962.05
306372,840.11
306373,393.6
306374,748.93
306375,500.44
306376,921.58
306377,138.56
306378,815.51
306379,841.17
306380,719.28
306381,710.64
306382,921.58
306383,429.11
306384,703.0
306385,154.78
306386,705.5
306387,259.18
306388,965.3
306389,663.43
306390,793.52
306391,719.21
306392,708.22
306393,474.53
306394,468.86
306395,757.68
306396,753.61
306397,667.37
306398,527.52
306399,413.37
306400,807.89
306401,413.86
306402,730.42
306403,179.92
306404,968.01
306405,162.02
306406,434.59
306407,879.21
306408,468.21
306409,926.22
306410,250.4
306411,255.83
306412,962.63
306413,578.42
306414,470.05
306415,202.97
306416,532.03
306417,218.4
306418,930.96
306419,300.27
306420,919.38
306421,468.8
306422,751.82
306423,754.61
306424,952.14
306425,672.8
306426,423.42
